NGA|PolityName|Section|Subsection|Variable|ActualValue|Years|Confidence|Disputed|Unknown
NGA|Code book|General variables||Language|Latin||||
NGA|AfDurrn|Social Complexity variables|Hierarchical Complexity|Administrative levels|5||||
NGA|AfDurrn|General variables||Alternative names|Sadozai Kingdom||||
NGA|AfDurrn|General variables||Alternative names|Last Afghan Empire||||
NGA|AfDurrn|Social Complexity variables|Information|Articles|present||||
NGA|AfDurrn|Warfare variables|Military Technologies|Atlatl|absent||inferred||
NGA|AfDurrn|Warfare variables|Military Technologies|Battle axes|present||||
NGA|AfDurrn|Warfare variables|Military Technologies|Breastplates|present||||
NGA|AfDurrn|Social Complexity variables|Specialized Buildings: polity owned|Bridges|absent||||
NGA|AfDurrn|Warfare variables|Military Technologies|Bronze|present||inferred||
NGA|AfDurrn|Social Complexity variables|Information|Calendar|present||||
NGA|AfDurrn|Warfare variables|Military Technologies|Camels|present||||
NGA|AfDurrn|Social Complexity variables|Specialized Buildings: polity owned|Canals|absent||||
NGA|AfDurrn|General variables||Capital|Kabul||||
NGA|AfDurrn|General variables||Capital|Peshwar||||
NGA|AfDurrn|General variables||Capital|Herat||||
NGA|AfDurrn|Warfare variables|Military Technologies|Complex fortifications|present||||
NGA|AfDurrn|Warfare variables|Military Technologies|Composite bow|present||||
NGA|AfDurrn|Warfare variables|Military Technologies|Copper|present||inferred||
NGA|AfDurrn|Social Complexity variables|Information|Couriers|present||||
NGA|AfDurrn|Social Complexity variables|Law|Courts|absent||||
NGA|AfDurrn|Warfare variables|Military Technologies|Crossbow|present||||
NGA|AfDurrn|Warfare variables|Military Technologies|Daggers|present||||
NGA|AfDurrn|General variables||Degree of centralization|loose||||
NGA|AfDurrn|Warfare variables|Military Technologies|Ditch|UNKNOWN||suspected||True
NGA|AfDurrn|Warfare variables|Military Technologies|Dogs|UNKNOWN||suspected||True
NGA|AfDurrn|Warfare variables|Military Technologies|Donkeys|present||||
NGA|AfDurrn|Social Complexity variables|Specialized Buildings: polity owned|drinking water supply systems|absent||inferred||
NGA|AfDurrn|General variables||Duration|[1747,1826]||||
NGA|AfDurrn|Warfare variables|Military Technologies|Earth ramparts|present||||
NGA|AfDurrn|Social Mobility|Status|Elite status is hereditary|present||||
NGA|AfDurrn|Social Complexity variables|Bureaucracy characteristics|Examination system|absent||||
NGA|AfDurrn|Social Complexity variables|Information|Fiction|present||||
NGA|AfDurrn|Social Complexity variables|Specialized Buildings: polity owned|food storage sites|present||||
NGA|AfDurrn|Social Complexity variables|Information|Foreign coins|present||||
NGA|AfDurrn|Social Complexity variables|Law|Formal legal code|present||||
NGA|AfDurrn|Warfare variables|Military Technologies|Fortified camps|present||||
NGA|AfDurrn|Social Complexity variables|Bureaucracy characteristics|Full-time bureaucrats|absent||||
NGA|AfDurrn|Social Complexity variables|Information|General postal service|absent||||
NGA|AfDurrn|Warfare variables|Military Technologies|Gunpowder siege artillery|present||||
NGA|AfDurrn|Warfare variables|Military Technologies|Handheld firearms|present||||
NGA|AfDurrn|Warfare variables|Military Technologies|Helmets|present||||
NGA|AfDurrn|Social Complexity variables|Information|History|present||||
NGA|AfDurrn|Warfare variables|Military Technologies|Horses|present||||
NGA|AfDurrn|Institutional Variables||RA|Eli J. Levine||||
NGA|AfDurrn|Religion and Normative Ideology|Normative ideological Aspects of Equity and Prosociality|Ideological reinforcement of equality|present|||True|
NGA|AfDurrn|Religion and Normative Ideology|Normative ideological Aspects of Equity and Prosociality|Ideological reinforcement of equality|absent|||True|
NGA|AfDurrn|Religion and Normative Ideology|Normative ideological Aspects of Equity and Prosociality|Ideological thought equates rulers and commoners|present|||True|
NGA|AfDurrn|Religion and Normative Ideology|Normative ideological Aspects of Equity and Prosociality|Ideological thought equates rulers and commoners|absent|||True|
NGA|AfDurrn|Religion and Normative Ideology|Normative ideological Aspects of Equity and Prosociality|Ideology reinforces prosociality|present||||
NGA|AfDurrn|Social Complexity variables|Information|Indigenous coins|present||||
NGA|AfDurrn|Warfare variables|Military Technologies|Iron|present||||
NGA|AfDurrn|Social Complexity variables|Specialized Buildings: polity owned|irrigation systems|present||||
NGA|AfDurrn|Warfare variables|Military Technologies|Javelins|present||||
NGA|AfDurrn|Social Complexity variables|Law|Judges|absent||inferred||
NGA|AfDurrn|Warfare variables|Military Technologies|Laminar armor|present||||
NGA|AfDurrn|General variables||Language|Pashto||||
NGA|AfDurrn|General variables||Language|Persian||||
NGA|AfDurrn|Warfare variables|Military Technologies|Leather cloth|present||||
NGA|AfDurrn|Warfare variables|Military Technologies|Limb protection|present||||
NGA|AfDurrn|Social Complexity variables|Information|Lists tables and classifications|present||||
NGA|AfDurrn|Warfare variables|Military Technologies|Long walls|0||||
NGA|AfDurrn|Social Complexity variables|Specialized Buildings: polity owned|markets|present||||
NGA|AfDurrn|Warfare variables|Military Technologies|Merchant ships pressed into service|absent||||
NGA|AfDurrn|Social Complexity variables|Bureaucracy characteristics|Merit promotion|absent||inferred||
NGA|AfDurrn|Social Complexity variables|Hierarchical Complexity|Military levels|4||||
NGA|AfDurrn|Warfare variables|Military Technologies|Moat|present||inferred||
NGA|AfDurrn|Warfare variables|Military Technologies|Modern fortifications|present||||
NGA|AfDurrn|Religion and Normative Ideology|Moralizing Supernatural Powers|Moral concern is primary|present||||
NGA|AfDurrn|Religion and Normative Ideology|Moralizing Supernatural Powers|Moralizing enforcement in afterlife|present||||
NGA|AfDurrn|Religion and Normative Ideology|Moralizing Supernatural Powers|Moralizing enforcement in this life|absent||||
NGA|AfDurrn|Religion and Normative Ideology|Moralizing Supernatural Powers|Moralizing enforcement is agentic|present||||
NGA|AfDurrn|Religion and Normative Ideology|Moralizing Supernatural Powers|Moralizing enforcement is certain|present||||
NGA|AfDurrn|Religion and Normative Ideology|Moralizing Supernatural Powers|Moralizing enforcement is targeted|present||||
NGA|AfDurrn|Religion and Normative Ideology|Moralizing Supernatural Powers|Moralizing enforcement of rulers|present||||
NGA|AfDurrn|Religion and Normative Ideology|Moralizing Supernatural Powers|Moralizing norms are broad|present||||
NGA|AfDurrn|Religion and Normative Ideology|Moralizing Supernatural Powers|Moralizing religion adopted by commoners|present||||
NGA|AfDurrn|Religion and Normative Ideology|Moralizing Supernatural Powers|Moralizing religion adopted by elites|present||||
NGA|AfDurrn|Social Complexity variables|Information|Non-phonetic writing|absent||||
NGA|AfDurrn|Social Complexity variables|Information|Nonwritten records|UNKNOWN||suspected||True
NGA|AfDurrn|General variables||Original name|Durrani Empire||||
NGA|AfDurrn|Social Complexity variables|Information|Paper currency|present||||
NGA|AfDurrn|General variables||Peak Date|1761||||
NGA|AfDurrn|Social Complexity variables|Information|Philosophy|present||||
NGA|AfDurrn|Social Complexity variables|Information|Phonetic alphabetic writing|present||||
NGA|AfDurrn|Warfare variables|Military Technologies|Plate armor|present||||
NGA|AfDurrn|Warfare variables|Military Technologies|Polearms|UNKNOWN||suspected||True
NGA|AfDurrn|Social Complexity variables|Social Scale|Polity territory|1792000|1772|||
NGA|AfDurrn|Social Complexity variables|Social Scale|Polity territory|[1790000,490000]|1800|||
NGA|AfDurrn|Social Complexity variables|Social Scale|Polity territory|489000|1819|||
NGA|AfDurrn|Social Complexity variables|Specialized Buildings: polity owned|Ports|absent||||
NGA|AfDurrn|Social Complexity variables|Information|Postal stations|absent||||
NGA|AfDurrn|Social Complexity variables|Information|Practical literature|present||||
NGA|AfDurrn|Social Complexity variables|Law|Professional Lawyers|absent||||
NGA|AfDurrn|Social Complexity variables|Professions|Professional military officers|present||||
NGA|AfDurrn|Social Complexity variables|Professions|Professional priesthood|absent||||
NGA|AfDurrn|Social Complexity variables|Professions|Professional soldiers|present||||
NGA|AfDurrn|Religion and Normative Ideology||RA|Enrico Cioni||||
NGA|AfDurrn|Social Complexity variables|Hierarchical Complexity|Religious levels|[1,2]||||
NGA|AfDurrn|Social Complexity variables|Information|Religious literature|present||||
NGA|AfDurrn|Social Complexity variables|Specialized Buildings: polity owned|Roads|absent||||
NGA|AfDurrn|Religion and Normative Ideology|Deification of Rulers|Rulers are gods|absent||||
NGA|AfDurrn|Religion and Normative Ideology|Deification of Rulers|Rulers are legitimated by gods|present||||
NGA|AfDurrn|Social Complexity variables||RA|Stephen Dean||||
NGA|AfDurrn|Social Complexity variables||RA|Alice Williams||||
NGA|AfDurrn|Social Complexity variables|Information|Sacred Texts|present||||
NGA|AfDurrn|Warfare variables|Military Technologies|Scaled armor|present||||
NGA|AfDurrn|Social Complexity variables|Information|Script|present||||
NGA|AfDurrn|Warfare variables|Military Technologies|Self bow|present||||
NGA|AfDurrn|Social Complexity variables|Hierarchical Complexity|Settlement hierarchy|[3,4]||||
NGA|AfDurrn|Warfare variables|Military Technologies|Settlements in a defensive position|present||inferred||
NGA|AfDurrn|Warfare variables|Military Technologies|Shields|present||||
NGA|AfDurrn|Warfare variables|Military Technologies|Sling siege engines|absent||||
NGA|AfDurrn|Warfare variables|Military Technologies|Slings|present||||
NGA|AfDurrn|Warfare variables|Military Technologies|Small vessels (canoes etc)|present||inferred||
NGA|AfDurrn|Warfare variables|Military Technologies|Spears|present||||
NGA|AfDurrn|Social Complexity variables|Bureaucracy characteristics|Specialized government buildings|present||||
NGA|AfDurrn|Warfare variables|Military Technologies|Specialized military vessels|absent||||
NGA|AfDurrn|Warfare variables|Military Technologies|Steel|present||||
NGA|AfDurrn|Warfare variables|Military Technologies|Stone walls (mortared)|present||inferred||
NGA|AfDurrn|Warfare variables|Military Technologies|Stone walls (non-mortared)|UNKNOWN||suspected||True
NGA|AfDurrn|General variables||Supra-polity relations|none||||
NGA|AfDurrn|Warfare variables|Military Technologies|Swords|present||||
NGA|AfDurrn|Warfare variables|Military Technologies|Tension siege engines|absent||||
NGA|AfDurrn|Social Complexity variables|Information|Tokens|present||||
NGA|AfDurrn|Warfare variables||RA|Stephen Dean||||
NGA|AfDurrn|Warfare variables||RA|Alice Williams||||
NGA|AfDurrn|Warfare variables||RA|Edward A L Turner||||
NGA|AfDurrn|Warfare variables||RA|K Basava||||
NGA|AfDurrn|Warfare variables|Military Technologies|War clubs|UNKNOWN||suspected||True
NGA|AfDurrn|Warfare variables|Military Technologies|Wood bark etc|present||||
NGA|AfDurrn|Warfare variables|Military Technologies|Wooden palisades|UNKNOWN||suspected||True
NGA|AfDurrn|Social Complexity variables|Information|Written records|present||||
NGA|AfDurrn|Religion and Normative Ideology|Normative ideological Aspects of Equity and Prosociality|production of public goods|present||||
NGA|AfGhurd|Social Complexity variables|Hierarchical Complexity|Administrative levels|5|1200|||
NGA|AfGhurd|General variables||Alternative names|Ghurid Empire||||
NGA|AfGhurd|General variables||Alternative names|Sansabanis||||
NGA|AfGhurd|General variables||Alternative names|Gur||||
NGA|AfGhurd|Social Complexity variables|Information|Articles|UNKNOWN||suspected||True
NGA|AfGhurd|Warfare variables|Military Technologies|Atlatl|absent||||
NGA|AfGhurd|Warfare variables|Military Technologies|Battle axes|present||inferred||
NGA|AfGhurd|Warfare variables|Military Technologies|Breastplates|present||||
NGA|AfGhurd|Social Complexity variables|Specialized Buildings: polity owned|Bridges|present||||
NGA|AfGhurd|Warfare variables|Military Technologies|Bronze|present||inferred||
NGA|AfGhurd|Social Complexity variables|Information|Calendar|present||||
NGA|AfGhurd|Warfare variables|Military Technologies|Camels|present||inferred||
NGA|AfGhurd|General variables||Capital|Firuzkuh||||
NGA|AfGhurd|Warfare variables|Military Technologies|Chainmail|present||||
NGA|AfGhurd|Warfare variables|Military Technologies|Complex fortifications|present||inferred||
NGA|AfGhurd|Warfare variables|Military Technologies|Composite bow|present||||
NGA|AfGhurd|Warfare variables|Military Technologies|Copper|present||inferred||
NGA|AfGhurd|Social Complexity variables|Information|Couriers|UNKNOWN||suspected||True
NGA|AfGhurd|Social Complexity variables|Law|Courts|present||inferred||
NGA|AfGhurd|Warfare variables|Military Technologies|Crossbow|present||||
NGA|AfGhurd|Warfare variables|Military Technologies|Daggers|UNKNOWN||suspected||True
NGA|AfGhurd|General variables||Degree of centralization|loose||||
NGA|AfGhurd|General variables||Degree of centralization|confederated state||||
NGA|AfGhurd|Warfare variables|Military Technologies|Ditch|present||inferred||
NGA|AfGhurd|Warfare variables|Military Technologies|Dogs|present||inferred||
NGA|AfGhurd|Warfare variables|Military Technologies|Donkeys|UNKNOWN||suspected||True
NGA|AfGhurd|General variables||Duration|[1025,1215]||||
